Line Number: 1 Start position: 0 CLASS class null
Line Number: 15 Start position: 348 RIGHT_PAREN ) null
Line Number: 15 Start position: 351 LEFT_BRACE { null
Line Number: 15 Start position: 353 RETURN return null
Line Number: 15 Start position: 360 THIS this null
Line Number: 15 Start position: 364 DOT . null
Line Number: 15 Start position: 365 IDENTIFIER fox null
Line Number: 15 Start position: 368 SEMICOLON ; null
Line Number: 15 Start position: 370 RIGHT_BRACE } null
Line Number: 16 Start position: 372 RIGHT_BRACE } null
Line Number: 18 Start position: 375 VAR var null
Line Number: 18 Start position: 379 IDENTIFIER zoo null
Line Number: 18 Start position: 383 EQUAL = null
Line Number: 18 Start position: 385 IDENTIFIER Zoo null
Line Number: 18 Start position: 388 LEFT_PAREN ( null
Line Number: 18 Start position: 389 RIGHT_PAREN ) null
Line Number: 18 Start position: 390 SEMICOLON ; null
Line Number: 19 Start position: 392 VAR var null
Line Number: 19 Start position: 396 IDENTIFIER sum null
Line Number: 19 Start position: 400 EQUAL = null
Line Number: 19 Start position: 402 NUMBER 0 0.0
Line Number: 19 Start position: 403 SEMICOLON ; null
Line Number: 20 Start position: 405 VAR var null
Line Number: 20 Start position: 409 IDENTIFIER start null
Line Number: 20 Start position: 415 EQUAL = null
Line Number: 20 Start position: 417 IDENTIFIER clock null
Line Number: 20 Start position: 422 LEFT_PAREN ( null
Line Number: 20 Start position: 423 RIGHT_PAREN ) null
Line Number: 20 Start position: 424 SEMICOLON ; null
Line Number: 21 Start position: 426 WHILE while null
Line Number: 21 Start position: 432 LEFT_PAREN ( null
Line Number: 21 Start position: 433 IDENTIFIER sum null
Line Number: 21 Start position: 437 LESS < null
Line Number: 21 Start position: 439 NUMBER 10000000 1.0E7
Line Number: 21 Start position: 447 RIGHT_PAREN ) null
Line Number: 21 Start position: 449 LEFT_BRACE { null
Line Number: 22 Start position: 453 IDENTIFIER sum null
Line Number: 22 Start position: 457 EQUAL = null
Line Number: 22 Start position: 459 IDENTIFIER sum null
Line Number: 22 Start position: 463 PLUS + null
Line Number: 22 Start position: 465 IDENTIFIER zoo null
Line Number: 22 Start position: 468 DOT . null
Line Number: 22 Start position: 469 IDENTIFIER ant null
Line Number: 22 Start position: 472 LEFT_PAREN ( null
Line Number: 22 Start position: 473 RIGHT_PAREN ) null
Line Number: 23 Start position: 487 PLUS + null
Line Number: 23 Start position: 489 IDENTIFIER zoo null
Line Number: 23 Start position: 492 DOT . null
Line Number: 23 Start position: 493 IDENTIFIER banana null
Line Number: 23 Start position: 499 LEFT_PAREN ( null
Line Number: 23 Start position: 500 RIGHT_PAREN ) null
Line Number: 24 Start position: 514 PLUS + null
Line Number: 24 Start position: 516 IDENTIFIER zoo null
Line Number: 24 Start position: 519 DOT . null
Line Number: 24 Start position: 520 IDENTIFIER tuna null
Line Number: 24 Start position: 524 LEFT_PAREN ( null
Line Number: 24 Start position: 525 RIGHT_PAREN ) null
Line Number: 25 Start position: 539 PLUS + null
Line Number: 25 Start position: 541 IDENTIFIER zoo null
Line Number: 25 Start position: 544 DOT . null
Line Number: 25 Start position: 545 IDENTIFIER hay null
Line Number: 25 Start position: 548 LEFT_PAREN ( null
Line Number: 25 Start position: 549 RIGHT_PAREN ) null
Line Number: 26 Start position: 563 PLUS + null
Line Number: 26 Start position: 565 IDENTIFIER zoo null
Line Number: 26 Start position: 568 DOT . null
Line Number: 26 Start position: 569 IDENTIFIER grass null
Line Number: 26 Start position: 574 LEFT_PAREN ( null
Line Number: 26 Start position: 575 RIGHT_PAREN ) null
Line Number: 27 Start position: 589 PLUS + null
Line Number: 27 Start position: 591 IDENTIFIER zoo null
Line Number: 27 Start position: 594 DOT . null
Line Number: 27 Start position: 595 IDENTIFIER mouse null
Line Number: 27 Start position: 600 LEFT_PAREN ( null
Line Number: 27 Start position: 601 RIGHT_PAREN ) null
Line Number: 27 Start position: 602 SEMICOLON ; null
Line Number: 28 Start position: 604 RIGHT_BRACE } null
Line Number: 30 Start position: 607 PRINT print null
Line Number: 30 Start position: 613 IDENTIFIER sum null
Line Number: 30 Start position: 616 SEMICOLON ; null
Line Number: 31 Start position: 618 PRINT print null
Line Number: 31 Start position: 624 IDENTIFIER clock null
Line Number: 31 Start position: 629 LEFT_PAREN ( null
Line Number: 31 Start position: 630 RIGHT_PAREN ) null
Line Number: 31 Start position: 632 MINUS - null
Line Number: 31 Start position: 634 IDENTIFIER start null
Line Number: 31 Start position: 639 SEMICOLON ; null
Line Number: 32 Start position: 640 EOF  null
